"ideaName";"proposalId";"content"
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"4298a830-39fa-4d53-a718-45a54bcf23e2";"Il faut éduquer les enfants dès l'entrée en primaire."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"eebd6cce-bc66-4943-b279-aef9f6b60248";"Il faut enseigner le respect de l'autre dès l'école."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"db9c7dc3-607e-4e87-b39e-643267056eef";"Il faut faire des stages éducatifs destinés aux adolescents, avec exercices de mise en situations et débriefing"
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"4b199d20-e731-4d1e-a0d8-49aeabcc6776";"Il faut éduquer les garçons et les filles au respect mutuel, refaire des cours de morale pour apprendre le bien et mal."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"a6ceee64-c1f6-4f38-a870-4aefcd08a40c";"Il faut organiser des ateliers et des colloques dans les collèges et lycées pour présenter les comportements appropriés et ceux sexistes."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"d7d522a8-7860-4c5d-8870-2ea5289a81c7";"Il faut développer le programme d'éducation civique : un module respect adapté à l'âge des enfants, avec des exemples concrets du quotidien "
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"3839cd0b-6561-458d-8016-3a0e6e30ae5f";"Il faut faire de la prévention et de la sensibilisation sur ce sujet dès le collège !"
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"b8b4f145-92e1-4935-aab2-e1ac18594004";"Il faut sensibiliser à l'école contre les stéréotypes de genre responsables d'une certaine idée de domination de l'homme sur la femme."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"88ae103a-7186-4763-ac09-873508f35747";"Il faut à l'école enseigner le respect des différences sexuelles, d'origines, de couleurs, de conditions sociales, de religions, etc."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"7f00af9c-be19-43a2-9611-8ad5511a5f2c";"Il faut que l'école condamne justement tout acte de violence (tape, insulte, etc.) dès la maternelle car c'est souvent là que tout commence."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"d28065e6-fd4c-41f3-a171-3080eb0bf82d";"Il faut créer un cours d'éducation à l'égalité et respect entre les femmes et les hommes dès la maternelle. Pour casser le schéma sexiste."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"0a359d2e-c30b-4d7a-9c78-597d20a1927b";"Il faut plus parler des violences faites aux femmes dans les collèges pour que les mentalités évoluent au fil du temps."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"cb9c7b74-fa78-4bb6-9ee4-0ebb45c72f25";"Il faut revoir l'éducation nationale et promouvoir le respect et la fraternité."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"685a75df-4f24-45b5-83cc-80f209cd7b74";"Il faut refonder l'éducation sur les questions de genre pour déconstruire les rapports de domination masculine présents dès le jeune âge."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"8856dd73-aab0-48e2-9d29-4573cd137bbb";"Il faut dès le plus jeune âge informer (ex au CM2) sur les inconvénients de cette violence."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"12eb50e2-adb4-4cce-b8a3-f0477ee83722";"Il faut enseigner à chaque enfant comment réagir face à des violences conjugales"
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"07f3d295-6592-4913-aa88-9f77931b6312";"Il faut éduquer les enfants, depuis la maternelle jusqu'au lycée, à la communication sans violence et à la résolution de conflit."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"a30cd3e8-a7ce-492d-a928-48b72234c1ab";"Il faut que le principe d'égalité fasse partie de l'éducation dès la maternelle."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"9e415029-b55d-4e14-89e7-456e6e76b192";"Il faut faire venir les associations féministes (reconnues d'utilité publique) dans les collèges une journée pendant la classe de cinquième."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"b05eb2de-ab78-48d0-8ffe-2461b5dafc87";"Il faut sensibiliser les enfants dès la maternelle en faisant intervenir des psychologues, cliniciens dans l'école sur le temps scolaire."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"6645a772-e873-4d84-baba-8f33b296065f";"Il faut intégrer l'éducation à l'égalité dès la maternelle et former les professeur.e.s aux stéréotypes de rôles."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"8a29be39-2714-4dd4-a482-0b35d6e3a8a4";"Il faut des interventions annuelles dans les établissements scolaires pour échanger sur le thème du sexisme ordinaire et de l’égalité F/H."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"3697929f-e606-4f4e-b671-98210279228c";"Il faut insister dès le plus jeune âge sur l'égalité entre femmes et hommes, enseignement qui pourrait être évalué."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"a0503cc8-bfdd-4da8-9d9f-d597b20f298e";"Il faut que l'école prenne en charge les enfants pour leur inculquer le respect de l'autre sexe."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"2dd2e194-6b40-4ac7-92d3-24d4ed6b48f4";"Il faut proposer dans tous les collèges et lycées une sensibilisation sur les violences faites aux enfants et aux femmes dans le monde."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"5e863517-1ec2-40c1-8943-3b56a391ced3";"Il faut créer des activités à l’école qui permettent de mettre autant en valeur les filles que les garçons ! Découverte de l’autre !"
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"9a1db588-c906-46f9-bf4d-bf554cc40312";"Il faut faire un cours au collège (ados) dédié à la sensibilisation sur la violence faites aux femmes. (cf Kenya chute agressions de 50%)"
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"8bd16d8c-543a-4a5d-9d48-5728e98ff4be";"Il faut éduquer chaque collegien.ne à comprendre, identifier, combattre toutes les discriminations via des ateliers à base de photo langage."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"abdf15aa-7fe2-4ecc-9136-f6d8c29ea56f";"Il faut que dès la maternelle on apprenne aux enfants le respect des filles, sans encourager les comportements déviants en rigolant."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"eb7b7731-6b47-4b96-a0a0-59726a0c61a5";"Il faut travailler, à l'école et des les lieux éducatifs, à casser les stéréotype de genre, surtout pour les garçons."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"bf1b972f-5fbd-4cdd-a932-cca028bc6174";"Il faut sensibiliser les enfants à l'école primaire sur l'égalité des genres."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"e67d9685-0a8d-40fd-a557-e84cdfa06de6";"Il faut de manière générale un enseignement de la tolérance et de l'égalité entre tous les Hommes à l'école primaire"
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"121c9f88-f4ce-4975-9fc1-658f52ad3459";"Il faut sensibiliser les enfants/adolescents/adultes, dans les écoles et leur inculquer quelques notions."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"6d48c5dc-eac7-4b04-949f-298716884e66";"Il faut dès la maternelle faire travailler en binôme fille et garçon pour que chacun s’enrichisse de la différence de l’autre."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"cbc6b5ac-20a4-414d-983d-b9510a59ef88";"Il faut obliger l'égalité des compétence dès la maternelle. Plus de femmes auraient confiance en elles et les hommes en profiteraient moins."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"24b8f330-6882-48fd-9579-6075fae06281";"Il faut dispenser une éducation aux enfants dès le plus jeune âge à l'égalité des sexes et au respect mutuel. Éducation a continuer ..."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"d71210da-5f76-4a2a-91b9-6e64a822f8ae";"Il faut pouvoir dès le plus jeune âge, \\\"façonner\\\" l'esprit des enfants en conséquence. Tout part de l'éducation. "
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"881c35b6-55ea-42f1-b137-7ac40e2cab22";"Il faut mettre en place des actions dans les collèges et lycées."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"82d71fce-6fb9-420d-887c-5d8416d9a469";"Il faut introduire la notion de respect entre garçons et filles dans un cours ou un atelier, ceci dès l'école primaire. "
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"ea5b3b08-0287-44ea-8329-b91ed154166b";"Il faut éduquer les enfants et ados avec des cours \\\"citoyens\\\" incluant le savoir vivre ensemble."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"68b42a17-e218-4bbc-82a7-6fc16d38e534";"Il faut que les établissements éducatifs prônent l'égalité. Afin qu'aucun être humain ne se sente exclu ou humilié."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"0e8923f2-74dd-41d5-80ba-ef93cc7b2765";"Il faut éveiller les consciences dès la maternelle en formant les parents sur les mauvais comportements (amoureux, choix vestimentaires..)"
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"9628c6c5-a8cd-41a0-bebe-89595a1b613e";"Il faut travailler ces questions dès  la petite enfance en évitant les stéréotypes sexistes et en apprenant le respect de l'autre."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"b6b64e61-afa4-497f-86de-2fb165b1edbf";"Il faut faire de la prévention sur les stéréotypes du genre auprès des enfants (dès le plus jeune âge)."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"d3d48aa7-fd48-4cb6-b1a5-e0591881abe0";"Il faut donner à tous les enfants une éducation obligatoire et continue au respect de soi et des autres dans un projet scolaire innovant."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"c7dab441-b65e-482e-8bb1-3cb3457d28e3";"Il faut dès l'école maternelle apprendre le respect la non violence et la différence"
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"c730ff72-402e-4f38-b41e-654bdfbb3058";"Il faut consacrer régulièrement 20 mn par semaine, dans le primaire, au développement de la bienveillance, l'encourager, la valoriser."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"42a125b6-596a-4bc8-a22b-89c8e064deab";"Il faut que les enfants soient sensibilisés sur la notion du respect et de l'égalité homme/femme dès l'école primaire."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"2a803057-a8dd-4f90-93ab-90fa3c2dff75";"Il faut promouvoir le respect des femmes par l'éducation dès la petite enfance et en continu, dans les familles et dans le milieu scolaire."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"4bdae0c8-49ac-4152-b8df-b1b4b1ca6996";"Il faut éduquer les enfants à l’école et leur apprendre à bien traiter autrui."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"7af53bae-3c75-4f63-8be6-33723558df77";"Il faut qu'il y ait des préventions au collège ou lycée sur les conséquences physiques et morales d'un viol."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"dbb843f5-8f25-4485-8021-9670a12c0fed";"Il faut faire plus d'actions de préventions dans les écoles types ''planning familial''."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"cc8a6e30-7a0b-4fa2-a960-5f073e1ed30d";"Il faut intégrer au programme scolaire de maternelle voire primaire, toute une partie communication, dialogue et non-violence."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"55a1e132-7ebc-4f21-add3-3d12bec3f08d";"Il faut faire comprendre aux jeunes de primaire la violence, les conséquences ... Et donc que c'est mal ; le plus tôt sera le mieux."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"292fc4e6-1791-4cbd-8644-bcf46776e63d";"Il faut éduquer et accompagner les enfants par rapport aux réseaux sociaux qui déshumanisent et banalisent la violence"
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"c5426b2a-1445-43b9-b149-174f13e3d1e6";"Il faut développer des campagnes de prévention dès le collège, car c’est dès cet âge que les images et témoignages ont le plus d’impact."
"Créer un enseignement dédié dans les cursus scolaires et universitaires";"54970091-b533-4995-b9e4-87eb1cb4239e";"Il faut prévoir dans les écoles un enseignement basé sur le droit des femmes, sur l'égalité entre les sexes."
